CustomerId,churn_prob,data_type
5908,0.8280571993696485,train
3119,0.8325790496499472,train
9374,0.07102851981942242,train
2559,0.13637842146856907,train
8547,0.34617648397890544,train
9468,0.2815524139685561,train
9292,0.006552997453693391,train
5188,0.2318135041814653,train
1879,0.09996110862824602,train
354,0.17530667193415,train
9669,0.17989827004127523,train
617,0.973715282420519,train
6414,0.09397834173453203,train
1175,0.023895138680158513,train
1580,0.07311270623091529,train
8744,0.5643666403641626,train
1017,0.47843202525779155,train
1320,0.08189743333682747,train
1736,0.19986285629914585,train
9230,0.036744894723282816,train
2379,0.012400569818475028,train
5337,0.9886838280656665,train
2296,0.8046628414890803,train
5174,0.012282777792648447,train
853,0.04961254462925617,train
6403,0.7287688428044764,train
1803,0.07950168059941694,train
4209,0.8585369574667305,train
9972,0.06965734646346838,train
2157,0.05782033126759703,train
8650,0.007253885523872918,train
9450,0.1662581527360435,train
2445,0.09401242039201589,train
447,0.07306533294454604,train
6602,0.18114088957715335,train
5231,0.9809817090915197,train
7653,0.24433537223184418,train
8962,0.0622598126830187,train
7763,0.21370808398166896,train
1943,0.2693118951881491,train
2778,0.03369751643783027,train
9620,0.047171241088813744,train
4817,0.003981468472905101,train
2522,0.013515175323174823,train
4704,0.028653134388562335,train
641,0.13720288206888187,train
3825,0.43430030797605584,train
5780,0.32885486881774395,train
3166,0.6222426959030462,train
7222,0.12772536332789555,train
9904,0.06391383374346712,train
5799,0.5115430581670222,train
9907,0.021006377895872723,train
4489,0.026576599083339567,train
799,0.34805564430741803,train
2999,0.04832555415314089,train
7104,0.1657572168318088,train
4776,0.00981985156698673,train
3755,0.10789731153326218,train
1426,0.18053301928349869,train
73,0.016346020867973696,train
3530,0.8367107838901946,train
3799,0.07611912374836964,train
6327,0.07156458833201985,train
3197,0.019003699849260338,train
1613,0.008388820324519859,train
2924,0.09225664103061208,train
4760,0.19585455209464872,train
2958,0.008175901010075802,train
8871,0.24332674771807086,train
5770,0.41051484236955954,train
3369,0.15895747235082686,train
1458,0.008408628786610412,train
6301,0.7652958385065907,train
892,0.3223073209757375,train
9956,0.8066121543887199,train
3051,0.2593589967199821,train
817,0.4821007470043173,train
2247,0.27825770591405213,train
9554,0.6770138356783991,train
3623,0.21092260922393083,train
4422,0.10406989838499991,train
9275,0.11617445237118663,train
1657,0.9967959491617717,train
8354,0.09787715913881993,train
6662,0.013123113712530467,train
6471,0.029535101037006503,train
6600,0.2883721386333908,train
8032,0.007231951210268722,train
5272,0.7793919166205374,train
6083,0.5331570614592119,train
8318,0.19357176822289743,train
8731,0.06772567747092452,train
9438,0.9979090875342488,train
1782,0.08519347804451721,train
4200,0.11307273450495647,train
3694,0.2580579535752098,train
6229,0.21560233205055343,train
4934,0.1924880731606847,train
9743,0.057819372841765,train
3149,0.10193869043260977,train
4242,0.7272037394201835,train
9357,0.5934146152278652,train
2702,0.11323083781876267,train
8669,0.024166891685571228,train
5664,0.33684363800699524,train
7903,0.011468333880352063,train
6400,0.023414084568508374,train
2732,0.9403252677557807,train
303,0.017056741100956865,train
3608,0.227308326424012,train
6926,0.009374835969926245,train
2807,0.04814461325539579,train
27,0.07683959504036283,train
5835,0.048299715860205185,train
4480,0.14094514580996642,train
8805,0.010475192856287964,train
8416,0.11149611405339063,train
320,0.22061473599956524,train
7758,0.016895349862295517,train
7128,0.07522393472339148,train
3134,0.06466085975209829,train
4740,0.047321319614779145,train
1807,0.661400679539363,train
9495,0.18699397899959336,train
5991,0.10489865533248748,train
1338,0.2091786634177719,train
5186,0.0063142458950167304,train
7437,0.026642682036704862,train
6089,0.007524359197503362,train
6555,0.010595430237699384,train
8560,0.029295773611827575,train
5089,0.5932416038883177,train
5790,0.010050669437439591,train
6805,0.02537065373926114,train
3220,0.04239498070292255,train
2806,0.3237911412872058,train
2137,0.05642113712680177,train
8350,0.11099754864414414,train
8091,0.014887256926796438,train
2962,0.9720626186115848,train
2232,0.014279364467045107,train
7628,0.05732085403035877,train
2211,0.12220532817067291,train
7093,0.5234969763613281,train
9442,0.03473937828554947,train
6743,0.952415933530037,train
8347,0.9907879450968297,train
8822,0.03268076138754855,train
7088,0.8914585943060246,train
4467,0.0074844130889576265,train
2104,0.4590458026163588,train
7039,0.23348041857175889,train
1557,0.43251607077728443,train
1772,0.03427035054265739,train
9830,0.021119370622856484,train
8885,0.11182143556468926,train
8115,0.017324067082553875,train
3019,0.006767944263717148,train
5520,0.1387681987479938,train
5160,0.04216998873712324,train
4931,0.010280289022537257,train
2393,0.2857331329027263,train
4358,0.09494498080733978,train
8451,0.02804283356117229,train
8278,0.0246072159030713,train
3171,0.8705263984833742,train
7527,0.020993671463872727,train
4074,0.1402604441184033,train
8819,0.12419106980405248,train
5330,0.0989649751507409,train
1531,0.02113358408700269,train
7374,0.5379506135819927,train
7381,0.29821416029983083,train
8159,0.010342172498109262,train
8678,0.04781154018022626,train
3923,0.028633383096506648,train
3190,0.04236932138591213,train
757,0.02610605734652211,train
5779,0.1708931928901094,train
132,0.061086241560352805,train
1205,0.007812603787060647,train
2377,0.12444579958273692,train
231,0.028225719240216628,train
3139,0.10798593639334923,train
3841,0.9943263197379005,train
357,0.26815039304016053,train
239,0.01376820747446836,train
2837,0.6656048271502798,train
667,0.0081207743804292,train
9445,0.45413726157815487,train
5570,0.9086822360962005,train
5202,0.5201860918160545,train
7845,0.07541089953073116,train
3929,0.09264270441934569,train
277,0.45176556639304394,train
3167,0.3927616679237752,train
1659,0.04254316499711983,train
8489,0.05253578869668289,train
4768,0.21951376645788112,train
268,0.4570356956668911,train
9459,0.748114385396616,train
7842,0.2299804800617872,train
2521,0.01723116614377043,train
4482,0.04463128191440384,train
866,0.03528648030769824,train
2443,0.07394189403390104,train
4278,0.1790062752257002,train
5752,0.024009270644953482,train
8332,0.35859132277256067,train
6408,0.19238375563845553,train
6495,0.8967563449283282,train
7964,0.07297264428898818,train
1520,0.6693206126019585,train
8893,0.09609466217555267,train
1117,0.9950802923158022,train
4988,0.2596107038047057,train
8672,0.01913557200725845,train
2775,0.5996416572190497,train
9589,0.024084425608743593,train
1883,0.11911482095470963,train
1917,0.3433918355279716,train
6239,0.24569607841671123,train
7869,0.34348861873942366,train
8245,0.0581769159589325,train
1487,0.5777914486528981,train
2629,0.6003227663703276,train
5143,0.14643400479518298,train
4991,0.03979277853749139,train
3016,0.020018213317401525,train
1456,0.005172598639378342,train
3381,0.4963642938991146,train
93,0.007634680229840173,train
9511,0.0928322151877443,train
8495,0.37866280869607866,train
8576,0.09712653474190287,train
6845,0.055709894665617495,train
3039,0.023333305408153374,train
3389,0.9696294541052236,train
7605,0.01665928401100216,train
3937,0.01664366973752023,train
2725,0.2571968230999493,train
9787,0.06348340542480534,train
8803,0.07496854313005333,train
7427,0.059390377692649925,train
4014,0.993762443804318,train
3782,0.8108510846648902,train
7795,0.21898134246317713,train
6963,0.07916935777148389,train
8671,0.4631830023982356,train
8958,0.07679101209192808,train
6434,0.12200962689818128,train
847,0.11378803236198014,train
2953,0.049877718527059176,train
439,0.24989515095093492,train
9272,0.07860336235854241,train
5070,0.05608116441932588,train
5542,0.4318044317902429,train
75,0.039743817866692455,train
5876,0.11339508749108419,train
7587,0.054768970933336165,train
2684,0.030330890274176396,train
3464,0.10332257709572377,train
2740,0.1692630628938116,train
238,0.9391427523745178,train
9471,0.023620872925537977,train
2019,0.020155266832312984,train
8208,0.07196061626528451,train
3173,0.03301389046869403,train
1369,0.6806975480499987,train
3764,0.14789085018451692,train
6759,0.00875742224088272,train
2413,0.2110198064925761,train
4770,0.010468462186304012,train
1181,0.02068741052446426,train
1417,0.050437723132009414,train
9549,0.07313774428535874,train
527,0.010738863027442352,train
3615,0.9950579800938468,train
7908,0.012183074261173639,train
3294,0.7286695135652325,train
2933,0.5290795512377973,train
8684,0.2554809280629548,train
8620,0.042747249243343007,train
3697,0.4968944014937048,train
3633,0.2988006753568808,train
216,0.3504324218996859,train
6090,0.006951034303323849,train
3826,0.004188134408350791,train
576,0.13412960245857275,train
3820,0.16172460280112988,train
2488,0.024545857693301254,train
8759,0.12590802282347974,train
3951,0.7198036710382693,train
8059,0.03372821512602198,train
6276,0.9573366099206928,train
7217,0.027130607559213756,train
437,0.05073878197877959,train
3393,0.008080126307854336,train
9416,0.2855137386544198,train
2132,0.22527576623667617,train
1037,0.01812035655098205,train
733,0.3861328346578846,train
6163,0.031186216881417633,train
4880,0.12722716860120797,train
7591,0.02868707585618195,train
9170,0.20106906233214994,train
382,0.008816013951059203,train
9674,0.00869299022833027,train
5114,0.9779331601336682,train
8716,0.017246679503672757,train
3261,0.05809594376868232,train
8366,0.021480829412188682,train
1156,0.06424649896100398,train
510,0.009269970691203822,train
701,0.027311085019240865,train
7966,0.015444714161435372,train
6752,0.09990368416314013,train
8993,0.18182090190448238,train
3541,0.04448010992756609,train
8642,0.26795369578485306,train
1289,0.6275181888911865,train
1313,0.010156387565304265,train
6385,0.06343776499329595,train
7646,0.025770065186915225,train
5218,0.05084357972983885,train
4219,0.06555401513426323,train
1431,0.6899168679515248,train
682,0.40171698683296003,train
2827,0.037915637655496805,train
6914,0.07679691494617179,train
3926,0.07328111520286824,train
3617,0.572945567830596,train
1270,0.21076985379541288,train
9666,0.01463284776770687,train
5909,0.021405699437551388,train
5426,0.30346830193037316,train
2574,0.7646200494224066,train
2101,0.08301800285951515,train
3345,0.08253379282645458,train
628,0.05012245412635431,train
1552,0.07669968447228798,train
1191,0.07280917339513357,train
6130,0.04440975283446975,train
8935,0.47868072614939167,train
8898,0.14418964659091177,train
3358,0.4615224167963048,train
2490,0.07202605715585396,train
8137,0.7674745529732232,train
5455,0.8676597671285772,train
8592,0.06543520513378466,train
1588,0.18275119439923232,train
1680,0.042134557270431465,train
3273,0.44784376810507825,train
6055,0.08397446013544287,train
1823,0.7092024172913494,train
8882,0.06435923824785678,train
1161,0.18814137266123462,train
8436,0.02443917692125875,train
7501,0.17094198901348595,train
3093,0.07634338436151798,train
5027,0.021448437660660426,train
9358,0.01342607267082037,train
1274,0.10400482592973984,train
5447,0.28263578900142616,train
6135,0.023603160209049723,train
9369,0.24095388538841478,train
9658,0.053577584289687834,train
1756,0.05116451004920603,train
4890,0.02851860385272364,train
707,0.03135745543877776,train
2615,0.05052127094386496,train
2399,0.3406607201581385,train
4825,0.02906867001057688,train
7538,0.012161502643098539,train
8092,0.02473727138399074,train
4552,0.017329453946716745,train
2375,0.19095266642725522,train
110,0.05141268002583214,train
690,0.10073699967017755,train
6170,0.10602804735731242,train
194,0.02947311994899466,train
9156,0.6481013326989471,train
5126,0.08815730682116113,train
819,0.18582296462713896,train
3965,0.1615261284700592,train
6933,0.1815152457034325,train
8068,0.09523048144274851,train
4197,0.8892682759284732,train
2166,0.1540742563640311,train
3869,0.032589981035896706,train
6988,0.056205763645727616,train
2874,0.05566897949653103,train
6967,0.06212543922461101,train
1328,0.6810139695163476,train
7204,0.028892681591326318,train
9184,0.45796437027817066,train
1694,0.05315093823297432,train
2718,0.0628099733235497,train
7796,0.030400892026972284,train
8979,0.13254471861915237,train
4640,0.15660267430082267,train
8601,0.5138237205770929,train
8152,0.029252592863934564,train
3583,0.3007853352025636,train
9081,0.1721173294150044,train
8776,0.05401496218211123,train
4943,0.060898079057107986,train
6436,0.04763687325001468,train
6962,0.19685080498312627,train
2027,0.9488205738797463,train
6564,0.6873230769652198,train
371,0.016817093890529888,train
5401,0.06869090156999698,train
9240,0.10723412612644455,train
5571,0.9635084938517562,train
396,0.027397174448403817,train
5844,0.007419013264512011,train
5636,0.010626661786516847,train
5796,0.06056601017835437,train
1902,0.05967355435406616,train
4810,0.021009953824092795,train
6292,0.040275405417674534,train
4382,0.06978247361610856,train
2514,0.05608793349678703,train
7283,0.033808540881143954,train
3822,0.08183617394266733,train
4724,0.4339114910616821,train
3284,0.0970037075841936,train
2272,0.754898172103516,train
5308,0.047839596504379085,train
1437,0.10979482035504454,train
815,0.02949102738811809,train
6432,0.06997809860912006,train
2520,0.932972080627173,train
6647,0.1684171322695015,train
5925,0.35126405950270423,train
9370,0.9657338004147387,train
6481,0.1109510057875203,train
4226,0.03235424362830294,train
3575,0.027610895497505575,train
3052,0.01149028747782161,train
5150,0.05863580772567491,train
3266,0.019779061954985206,train
5829,0.06000325367974162,train
1405,0.8829573819998807,train
9295,0.5861126864728853,train
7463,0.12478240944060383,train
5012,0.015411052700852936,train
5005,0.5348866757558056,train
4550,0.14176426829071626,train
5235,0.9017819146340526,train
4189,0.08124523519503868,train
1553,0.03899741462849109,train
9901,0.47449144612488536,train
7814,0.03485646243744025,train
7156,0.32468398036941104,train
5168,0.03393744677636776,train
4146,0.019340958163436978,train
561,0.15186411276532458,train
2849,0.3615029191799453,train
7704,0.021703921960589952,train
9739,0.014212283077806215,train
2571,0.07026235278427967,train
5473,0.1354829400584989,train
7717,0.022522120947464013,train
2691,0.043395848189948585,train
7335,0.31390818181751423,train
3018,0.20106661706260984,train
8384,0.007724362339079333,train
2965,0.06050319819630903,train
5450,0.01217230197725743,train
5204,0.12719876035998365,train
1541,0.2940811426253866,train
2404,0.166159024744783,train
6611,0.038548146502508554,train
7416,0.013372643797482132,train
501,0.03643171302443277,train
7631,0.038908717317528874,train
5008,0.15388637022890458,train
7288,0.13377203849257377,train
7569,0.04223468984526384,train
9206,0.9225715145941878,train
3936,0.13346950782643868,train
5869,0.16052609277892457,train
718,0.11535543428323931,train
1581,0.038189656762290615,train
1185,0.06375408824593196,train
8021,0.30952364967408497,train
5222,0.08688484805702643,train
744,0.03228283348042184,train
6359,0.9854017886884798,train
5393,0.025718122642114614,train
4037,0.9157786426778687,train
6001,0.25853433107044665,train
2310,0.04528362479180056,train
6632,0.183269372422289,train
7622,0.04752171919531604,train
7898,0.020787056065466138,train
6724,0.06984038215655289,train
7912,0.03155531915001229,train
8053,0.03574035610326239,train
3531,0.9287558222327786,train
328,0.0903470543032953,train
2421,0.24699112323278663,train
8034,0.031201571597852126,train
3710,0.025129445075794562,train
5666,0.2185435325790429,train
5972,0.9255566454833369,train
6029,0.5875491468535062,train
6920,0.013713611164455368,train
9226,0.023774577065478034,train
735,0.47698822356386744,train
9512,0.13167854946246166,train
430,0.5775318393298404,train
2283,0.17012442006646766,train
3069,0.11266519229059774,train
5856,0.012608535885288522,train
3178,0.0946569910144988,train
8734,0.8851658232235193,train
574,0.11316313187986951,train
8743,0.006331940372237359,train
2754,0.169577700225903,train
4383,0.07025704417468645,train
1329,0.46186573055773217,train
3386,0.06666133912353518,train
4110,0.028487428446156936,train
7393,0.032321075850242104,train
8659,0.038371939892318706,train
6846,0.08011991597724837,train
7071,0.26185551115770617,train
2896,0.05099552136904385,train
1135,0.030426238820461606,train
9487,0.08199724784335334,train
7152,0.7638486379173373,train
1141,0.08058499741096029,train
5444,0.03740949799732502,train
5169,0.05360042987879243,train
8415,0.05929802843413125,train
5074,0.09575221753426331,train
5955,0.19878762072321363,train
936,0.2723206328993209,train
6479,0.7418116819505707,train
9502,0.011594065043354317,train
4904,0.05301149787489403,train
7882,0.8484651050935862,train
9692,0.4605968555598757,train
9823,0.08931230285609791,train
3055,0.07096095643547706,train
190,0.24814842111853597,train
1048,0.024818489735692964,train
7274,0.04315349248588237,train
8147,0.5343868540930089,train
489,0.11545414192000862,train
710,0.4234696643951842,train
3648,0.4170170780747584,train
7843,0.6385288738327987,train
1444,0.07180286053946248,train
562,0.021816586998373553,train
2096,0.03493546327304434,train
7590,0.9748637617087182,train
8474,0.09764705671564623,train
488,0.011076889475686415,train
8706,0.9439253113356183,train
8118,0.1684768383365641,train
9525,0.544660015677236,train
5630,0.050761184055538845,train
184,0.6509143925001839,train
3009,0.006746295483499459,train
7464,0.5673565717575461,train
1441,0.2759375811327249,train
2637,0.03979447943310161,train
5754,0.3550458329672242,train
4529,0.31144685175888775,train
9026,0.21280673347091975,train
1373,0.9166876374393392,train
1254,0.9883977635851244,train
8427,0.15208137338441702,train
9675,0.1624156692549262,train
5870,0.2265965718071686,train
191,0.07465769857135929,train
2912,0.8087054890114417,train
8861,0.44311408025807936,train
3301,0.05837575146377893,train
8619,0.02186499319366806,train
7057,0.022658303599908076,train
9311,0.8911824934004474,train
6343,0.9506438938855133,train
6597,0.10710134769527149,train
7397,0.807685531498005,train
1864,0.16933086372081316,train
9048,0.15056905571620455,train
7085,0.012833230773817409,train
1347,0.01733285471287991,train
7993,0.09634849263486435,train
1749,0.1741408014583809,train
2548,0.12539132170730405,train
9325,0.05346917861628735,train
1411,0.022114771657249455,train
228,0.8698703538154677,train
2872,0.9982465041436858,train
1510,0.04748342914546569,train
3526,0.021271244300008346,train
6911,0.998348671791283,train
8393,0.8687338738262719,train
8676,0.26520835379316426,train
5153,0.02341302302365535,train
9809,0.13089366882450093,train
7620,0.023901349864038163,train
2670,0.34485556418910107,train
4881,0.011614233380016662,train
8016,0.029784284414358753,train
2832,0.09692517597676689,train
3340,0.15984370091747863,train
4857,0.009589528442309968,train
8553,0.9223007643772935,train
1907,0.018173992284725923,train
4709,0.00750012226592235,train
7907,0.023339094229864025,train
183,0.019159502742074973,train
9047,0.21999457002942002,train
8793,0.2356775703020698,train
9146,0.08502779784027126,train
3138,0.4449317438919062,train
9523,0.06815194865402949,train
879,0.09434656314038732,train
5879,0.03529432017813198,train
4958,0.033389953069751475,train
7154,0.06465192142594095,train
5157,0.47866486874991415,train
9604,0.020130128917946823,train
1916,0.9186782550583334,train
508,0.00463123110593514,train
4651,0.14529050234805257,train
8316,0.03898380186947407,train
2835,0.03457755657046582,train
1550,0.042662480170369305,train
8189,0.009833156171623732,train
9433,0.00962879149002741,train
1544,0.02731386041020879,train
1930,0.037504470978557844,train
8262,0.031892638209435595,train
503,0.10476892561111169,train
7690,0.06687441950362576,train
6553,0.9065714310785317,train
198,0.0398152170727672,train
4414,0.0898397256564748,train
5657,0.027809078325933788,train
6393,0.09292185659849843,train
325,0.08473367664081516,train
1302,0.038818667035421084,train
7078,0.09229715151521987,train
5811,0.09657564581668197,train
8113,0.04051570589052001,train
3361,0.3547726356149366,train
4095,0.16116310090073252,train
1276,0.4106442819040703,train
2429,0.007470870687927425,train
4957,0.30700336251957544,train
9436,0.2392250787097124,train
2262,0.3541721218072957,train
622,0.2883836912730216,train
6032,0.021401330625117978,train
2734,0.025155299654548678,train
8880,0.5183018191442604,train
1199,0.23533445877018094,train
8497,0.014827149395671427,train
4814,0.02147017661936282,train
6215,0.06753766475576412,train
8816,0.028157596448554627,train
7730,0.09101990812247628,train
6767,0.534531136624357,train
5203,0.1176443794853454,train
5418,0.14754625276983366,train
9178,0.29670730360395137,train
7087,0.021768067527035313,train
5679,0.10512446579229995,train
1880,0.1344393423016404,train
9009,0.17357830939604246,train
4046,0.0170667137794507,train
4944,0.28462831008205114,train
8250,0.016091770409044515,train
5289,0.1282565849600879,train
1792,0.06262974274314635,train
754,0.14565282877410402,train
4254,0.03922833690271888,train
3845,0.0650445199698,train
8506,0.055251784906383,train
5087,0.543041637150423,train
5046,0.042055843583666506,train
9531,0.5134943728646889,train
98,0.013496395112805775,train
8512,0.07178131620128508,train
7914,0.015326929781462975,train
2763,0.6589937844485273,train
106,0.05789856055423646,train
1886,0.05799893428904054,train
9347,0.17703776114844127,train
1352,0.6881387883474634,train
7400,0.2598519745769779,train
4130,0.14860355575817585,train
8370,0.07663969287046266,train
3432,0.1420108146567274,train
7872,0.22275284065614717,train
5025,0.12798782783706622,train
6224,0.013470689487426992,train
805,0.7355986720106183,train
9011,0.04665761067043825,train
3408,0.11717536650708744,train
8369,0.20190949082285056,train
5577,0.3572117387988712,train
7097,0.3960382143920084,train
263,0.03584613219761813,train
4691,0.016684129577271188,train
3787,0.23409181680931282,train
8419,0.15984455165964506,train
5731,0.22009003365168936,train
2418,0.20861424520708088,train
236,0.11271055336526649,train
4613,0.05347168592467634,train
9326,0.3223954851392709,train
6105,0.06404937965122746,train
9791,0.7625569067063991,train
661,0.11982678005002358,train
3662,0.07812703754606715,train
4741,0.5601361935427095,train
4456,0.03461623269792165,train
3868,0.19077984878303864,train
2692,0.010515697081063022,train
3737,0.08350713741740157,train
5145,0.15346112478490512,train
6546,0.009255219239963666,train
8257,0.030262989459020458,train
5404,0.07688633129268145,train
8279,0.29201804173386925,train
1364,0.04292113959880598,train
512,0.014087761221954629,train
5419,0.39212071253181385,train
3548,0.05314630564205369,train
4717,0.08571807015599213,train
539,0.3216589665957518,train
5267,0.01122286082498754,train
8570,0.0708010569985391,train
3723,0.06062062139353365,train
9621,0.10722901544729664,train
5878,0.2009929646119002,train
5685,0.6539180758238701,train
3774,0.966027313301551,train
4654,0.9657242475805455,train
913,0.19206201307287699,train
1452,0.25674039251568637,train
5689,0.2532062405966193,train
4134,0.07794763991266415,train
9110,0.05133056956614587,train
5100,0.025843842031138615,train
5458,0.09104967468616439,train
2456,0.07765202813658706,train
5855,0.6139754985617956,train
4638,0.24812423745728351,train
7602,0.18271970012640684,train
3866,0.05229805862501586,train
2235,0.9137897162334617,train
4622,0.29966033045915247,train
2004,0.12403241110895173,train
3001,0.043382458026817096,train
7377,0.14023383920118954,train
5332,0.15657133253446096,train
1031,0.02501532723011941,train
3853,0.035197970474189724,train
4479,0.05776934380537464,train
2241,0.5539592143449867,train
7887,0.02756676814781418,train
7223,0.7682493270152859,train
9030,0.6704011378497843,train
7771,0.016200996713483226,train
8036,0.0070394373612975,train
1918,0.04665541970581482,train
2710,0.03503525532940273,train
2437,0.037121990737100596,train
4059,0.034360309935569724,train
5959,0.03159000927010673,train
3160,0.008759452655593771,train
7928,0.10254251544354774,train
8541,0.1875139931400698,train
2441,0.006660820937963042,train
6064,0.016200951257268375,train
9915,0.019370605073340198,train
4465,0.026973774464838708,train
605,0.10149258409595155,train
9976,0.0676369579468073,train
7977,0.06093821103385043,train
957,0.015539507624433424,train
3013,0.03529791078351787,train
5195,0.045782704758005284,train
6039,0.009500284661669897,train
6333,0.054880212682999,train
2430,0.4552512931800326,train
2878,0.10790885350322994,train
3070,0.013139385904320953,train
4021,0.9010508498594803,train
8992,0.48422473970512864,train
358,0.08086535295103199,train
7028,0.17941198652878756,train
2317,0.08080044444115689,train
7109,0.1063206196591937,train
6221,0.9952443715442177,train
764,0.9647074577545695,train
9324,0.04557844152806828,train
6726,0.7696985357655531,train
6802,0.011020033316777337,train
5452,0.4410617357646623,train
8955,0.8472517060732201,train
2612,0.014139894048682848,train
6838,0.007089759347854888,train
9355,0.4783389272836632,train
388,0.08135910738218302,train
2020,0.05477319918798594,train
2941,0.018315524185162333,train
7354,0.24542789304536441,train
7899,0.038200388860939134,train
4068,0.012371735559402516,train
2120,0.7794719900852203,train
8872,0.00808600131644424,train
5224,0.4962506076149302,train
1693,0.21476697806498155,train
6448,0.08480232741756667,train
3103,0.22649842673196857,train
2105,0.019637402383691802,train
2752,0.7152946776133122,train
9529,0.0500675230314028,train
8061,0.005586702543846837,train
7160,0.031645211841616894,train
6977,0.1360876977807134,train
5432,0.4735413111933716,train
4432,0.009206361465361522,train
8844,0.014531426519732176,train
3424,0.04563565523553049,train
3248,0.09256570594593073,train
8830,0.6131070373600637,train
3496,0.00855313859940666,train
244,0.018205821995187305,train
600,0.8383269579891313,train
1846,0.24789027755171344,train
5822,0.019929044126454444,train
9448,0.03709834616908397,train
2937,0.011777524948304195,train
6365,0.6682570330035885,train
2861,0.01916689418624265,train
7879,0.2582302959061668,train
5086,0.15466335271501286,train
8045,0.2846080926440923,train
9746,0.38801123053218783,train
1062,0.28837180279860936,train
6245,0.02392283624376519,train
9035,0.11378151657022384,train
4460,0.1705593503342921,train
6731,0.00833215582690122,train
9368,0.010690074509177253,train
9217,0.00835400670493793,train
3829,0.09429578575136036,train
6627,0.2921051352502827,train
784,0.71285622654445,train
2478,0.16764970458866982,train
8836,0.02107803877946527,train
3649,0.10129522577910269,train
9098,0.024085204236450154,train
8406,0.032000170416133254,train
9172,0.06781061160354096,train
7660,0.019616843096109265,train
4846,0.03517670302307527,train
3945,0.010597298045962076,train
7198,0.06350272675056322,train
6542,0.09678745466306891,train
4449,0.015381930585887103,train
888,0.03917632013411011,train
9764,0.030533166884270563,train
9536,0.7904864614862551,train
961,0.10327292329337172,train
6581,0.5226147540469382,train
4547,0.4314761344686694,train
1042,0.28486613576666614,train
4002,0.07102379362689071,train
8264,0.013502947834954631,train
8623,0.23040576953456596,train
4441,0.033039109579219655,train
2426,0.0949435898093687,train
9673,0.5036740375525824,train
1761,0.16516204548455413,train
9876,0.12183893037881154,train
2318,0.008563148591474603,train
9911,0.37525935683438266,train
2893,0.12748531166395355,train
3996,0.012116976378444727,train
4246,0.15149412414873678,train
9546,0.008755312891692252,train
8439,0.00789947099047628,train
1750,0.08077665461698161,train
7456,0.007290013863661272,train
6017,0.09154942602834314,train
122,0.0458954221503619,train
9781,0.4598440324907016,train
9596,0.136724040181612,train
5059,0.011926173554202332,train
5875,0.03346647235517043,train
8385,0.23035562211769742,train
7431,0.015964943601660314,train
2748,0.9785241657269077,train
8509,0.4911265882698033,train
1747,0.035509461019460245,train
3304,0.07150160859367022,train
7753,0.21474262864690627,train
2966,0.6794810813302966,train
6594,0.5377326820195344,train
5333,0.06011022274810724,train
5797,0.01530324708205469,train
7789,0.2976363979033752,train
4966,0.030952809863219462,train
2683,0.009587731420729939,train
4834,0.43414350219101105,train
5286,0.13828311427745818,train
8296,0.04107812587443952,train
4261,0.1292385097139839,train
2050,0.6096494238264403,train
5301,0.017198285203543585,train
9934,0.6765857974550761,train
7363,0.05590698583459039,train
368,0.009842969011250325,train
1678,0.08019257291167167,train
4297,0.6103666776145159,train
9299,0.35512811588039744,train
8985,0.06811742437018999,train
3156,0.6428139316506509,train
2304,0.052428113525902965,train
2755,0.008293075678202136,train
5137,0.9992179347146928,train
615,0.5566821709548243,train
6381,0.03533017357191687,train
2489,0.04709201059862639,train
1968,0.07196468708798956,train
5932,0.36046415821766736,train
1839,0.17060626139947102,train
3609,0.26441558928068326,train
2115,0.9788866379606719,train
3375,0.589458286256684,train
1068,0.9098807280893805,train
1554,0.04614003883843097,train
9975,0.7378253558430906,train
5269,0.36842052480491744,train
5533,0.43629644580949584,train
4164,0.05071107547047002,train
1005,0.9965626672444952,train
1360,0.018307202603668124,train
7094,0.05542539064398737,train
3124,0.5839443323518477,train
4885,0.1299102515539132,train
8978,0.18429435590449136,train
5453,0.018311238596272022,train
5757,0.0281982404128289,train
9754,0.08116778270945287,train
6018,0.007156977867109555,train
1913,0.038996957485396645,train
2440,0.02671491293229242,train
6509,0.24402776452243996,train
5491,0.1097726297140373,train
3401,0.09531015069187407,train
7833,0.1487332428993737,train
2859,0.011753160600786176,train
2371,0.05753387882661662,train
3771,0.01963969738643392,train
7671,0.9179119108931602,train
7092,0.02987905197512151,train
3778,0.20678202443929689,train
6308,0.626661079164774,train
7997,0.026196298683885965,train
9812,0.13298572371810863,train
7096,0.2986287618500402,train
9138,0.9768328613806617,train
3370,0.757474215121586,train
7399,0.1188652633665599,train
579,0.01375584801212798,train
666,0.07582697400992366,train
4930,0.13828160270113574,train
6388,0.6422096007869981,train
8258,0.11691625624317123,train
2838,0.015330495485174981,train
2883,0.08082428838914325,train
4125,0.23284309836849282,train
4514,0.035250524746722384,train
8508,0.008619272405800014,train
9360,0.25653714157398155,train
4251,0.010988259836690509,train
3670,0.005876744112367213,train
5254,0.07018266195558984,train
6296,0.011725523496962814,train
631,0.928776544820176,train
693,0.008532306906210416,train
9616,0.11791932305193582,train
1914,0.04294965814999388,train
7361,0.4316194755960235,train
3050,0.04607788962248529,train
7752,0.09089971405833538,train
4258,0.06735670251667511,train
2207,0.09221485973498686,train
313,0.800123628433327,train
9748,0.18014606146601048,train
3637,0.9445416121241994,train
8422,0.7425479958946789,train
