CustomerId,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,BalanceToSalaryRatio,CLV,Geography_Germany,Geography_Spain,Gender_Male,churn_prob,Churn
15654577,549,54,5,92877.33,1,1,0,35.44070532,27863.199,TRUE,FALSE,TRUE,0.909186137,1
15585427,528,26,10,102073.67,2,0,0,0.611949046,61244.202,FALSE,FALSE,FALSE,0.053936422,0
15584536,720,46,3,97042.6,1,1,1,0.726815532,17467.668,TRUE,FALSE,TRUE,0.602183097,1
15585853,743,41,7,0,1,1,0,0,0,FALSE,TRUE,TRUE,0.421846423,1
15645271,615,24,8,108528.07,2,0,0,0.604648876,52093.4736,TRUE,FALSE,TRUE,0.290851691,1
15579387,635,44,2,79064.85,2,0,1,0.697880932,9487.782,TRUE,FALSE,FALSE,0.1460128,0
15623107,686,45,3,74274.87,3,1,0,1.144301484,13369.4766,FALSE,TRUE,TRUE,0.988711068,1
15754072,840,36,6,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.022139574,0
15666163,695,43,1,100421.1,1,1,1,0.992869649,6025.266,FALSE,FALSE,TRUE,0.125389801,0
15765192,564,26,7,84006.88,2,0,0,0.457823145,35282.8896,FALSE,FALSE,TRUE,0.021595045,0
15804822,805,31,4,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.024332985,0
15612893,558,45,4,0,1,1,0,0,0,FALSE,TRUE,TRUE,0.534406075,0
15593636,657,39,4,80293.81,1,1,0,0.826121039,19270.5144,FALSE,FALSE,FALSE,0.233005697,0
15693326,641,42,7,125437.14,2,0,0,0.764256754,52683.5988,FALSE,FALSE,FALSE,0.111670402,0
15809901,755,36,8,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.01731694,0
15759751,483,48,1,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.094944981,0
15605425,545,44,2,127536.44,1,1,0,1.17653944,15304.3728,TRUE,FALSE,FALSE,0.622089571,0
15801934,678,66,8,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.005992968,0
15592000,781,48,9,82794.18,1,1,0,0.663831501,44708.8572,TRUE,FALSE,FALSE,0.782481005,1
15618695,571,22,3,108117.1,1,0,1,2.027333737,19461.078,FALSE,TRUE,FALSE,0.054716903,0
15637110,634,35,10,0,1,1,0,0,0,FALSE,TRUE,FALSE,0.195582657,0
15727408,523,27,8,61688.61,2,1,0,0.419478736,29610.5328,TRUE,FALSE,TRUE,0.009612438,0
15716328,501,40,2,0,2,0,0,0,0,FALSE,FALSE,FALSE,0.095061529,0
15669060,662,74,6,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.065977407,0
15675854,573,50,0,159304.07,1,0,1,1.021728526,0,FALSE,TRUE,TRUE,0.283496607,1
15621116,648,33,5,138664.24,1,1,0,4.768819081,41599.272,TRUE,FALSE,TRUE,0.241379166,0
15781495,662,22,2,126362.57,2,1,1,1.2975728,15163.5084,FALSE,FALSE,FALSE,0.014384308,0
15740470,725,39,4,160652.45,2,1,0,2.786949503,38556.588,FALSE,FALSE,TRUE,0.080250437,0
15714391,563,35,2,183572.84,1,1,1,2.7810801,22028.7408,FALSE,FALSE,FALSE,0.452919853,1
15730137,628,31,0,88421.81,1,0,0,1.222114907,0,FALSE,FALSE,TRUE,0.039219005,0
15596455,546,45,2,0,1,0,0,0,0,FALSE,TRUE,FALSE,0.761119314,1
15717290,688,41,2,112871.19,2,0,1,1.722652512,13544.5428,TRUE,FALSE,TRUE,0.071493158,0
15616555,850,41,8,60880.68,1,1,0,1.91287228,29222.7264,TRUE,FALSE,TRUE,0.094789683,0
15659820,614,34,5,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.029428973,0
15696301,719,37,9,101455.7,1,1,0,3.931691997,54786.078,FALSE,FALSE,FALSE,0.256499063,1
15771087,757,71,0,88084.13,2,1,1,0.570720508,0,FALSE,FALSE,FALSE,0.051701096,0
15808831,669,29,7,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.005368454,0
15812241,438,59,7,127197.14,1,1,0,2.466639311,53422.7988,TRUE,FALSE,TRUE,0.925189288,1
15680370,492,39,7,0,2,0,1,0,0,FALSE,FALSE,TRUE,0.018700373,0
15780561,622,39,9,83456.79,2,0,0,2.146337995,45066.6666,FALSE,FALSE,FALSE,0.069782474,0
15800784,645,42,4,98298.18,1,1,1,145.1838537,23591.5632,FALSE,FALSE,TRUE,0.070257044,0
15715796,728,37,0,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.0234568,0
15605375,651,35,2,86911.8,1,1,0,0.499219852,10429.416,FALSE,FALSE,TRUE,0.109727952,0
15621520,783,42,2,139707.28,1,1,0,64.9432787,16764.8736,TRUE,FALSE,FALSE,0.216140707,0
15665460,732,67,1,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.020092624,0
15801152,553,39,1,142876.98,2,1,0,3.220530777,8572.6188,FALSE,TRUE,FALSE,0.108842133,0
15756425,660,30,7,146301.31,1,0,0,1.510613904,61446.5502,FALSE,FALSE,TRUE,0.076860317,0
15674328,670,40,3,47364.45,1,1,1,0.318779869,8525.601,FALSE,FALSE,FALSE,0.311527325,1
15742404,718,38,7,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.01968538,0
15757140,787,51,0,58137.08,1,0,1,0.407866995,0,FALSE,FALSE,TRUE,0.4416249,0
15570051,775,38,6,179886.41,2,0,0,1.174779286,64759.1076,TRUE,FALSE,FALSE,0.031433777,0
15669175,479,24,6,107637.97,2,0,1,0.635006684,38749.6692,TRUE,FALSE,TRUE,0.031396377,0
15790324,660,20,6,167685.56,1,1,0,2.894578886,60366.8016,FALSE,FALSE,FALSE,0.073287382,0
15691119,721,68,4,136525.99,1,0,0,0.778368763,32766.2376,TRUE,FALSE,TRUE,0.666576751,0
15743478,659,39,8,52106.33,2,1,1,0.482620815,25011.0384,TRUE,FALSE,TRUE,0.01272384,0
15707007,743,39,8,0,1,1,0,0,0,FALSE,FALSE,FALSE,0.372411443,0
15572547,670,45,9,104930.38,1,1,0,0.672963629,56662.4052,FALSE,FALSE,FALSE,0.420639514,1
15567063,766,34,6,106434.94,1,0,1,0.771286349,38316.5784,TRUE,FALSE,FALSE,0.391069551,1
15689633,845,38,2,112803.92,1,1,0,0.627969327,13536.4704,FALSE,TRUE,FALSE,0.048223547,0
15720637,710,46,10,120530.34,1,1,0,0.723523587,72318.204,TRUE,FALSE,FALSE,0.87107538,1
15616859,602,43,2,113641.49,4,1,0,0.987179517,13636.9788,TRUE,FALSE,FALSE,0.993605447,1
15766166,604,43,2,145081.72,1,1,1,6.074782415,17409.8064,FALSE,TRUE,TRUE,0.167071755,0
15617655,564,35,9,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.019215981,0
15623450,637,27,7,135842.89,1,1,1,1.339421834,57054.0138,TRUE,FALSE,FALSE,0.236011739,0
15796612,527,31,1,112203.25,1,1,0,0.615598237,6732.195,FALSE,FALSE,FALSE,0.090249131,0
15795963,687,34,7,129895.19,1,0,1,4.526095702,54555.9798,FALSE,FALSE,TRUE,0.041864074,0
15781598,756,41,6,149049.92,1,0,1,2.955969614,53657.9712,TRUE,FALSE,TRUE,0.347795996,1
15691871,503,42,9,153279.39,1,1,1,1.01282844,82770.8706,TRUE,FALSE,TRUE,0.143040943,0
15740345,657,42,5,41473.33,1,1,0,0.367083641,12441.999,FALSE,TRUE,TRUE,0.398559491,1
15662626,666,40,2,0,2,0,0,0,0,FALSE,FALSE,FALSE,0.065235026,0
15596575,615,39,5,113193.51,2,1,1,2.169819379,33958.053,TRUE,FALSE,TRUE,0.108839129,0
15657321,712,27,8,113174.21,2,1,0,0.76851981,54323.6208,TRUE,FALSE,TRUE,0.089839726,0
15575955,764,24,0,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.106570623,0
15743893,471,42,3,164951.56,1,1,0,0.865738529,29691.2808,FALSE,FALSE,TRUE,0.165506089,0
15697270,608,27,4,153325.1,1,1,1,0.766800599,36798.024,FALSE,TRUE,TRUE,0.088681722,0
15644356,682,47,10,134032.01,1,1,0,0.928894449,80419.206,FALSE,TRUE,FALSE,0.183921966,0
15677586,587,32,3,125445.04,2,1,1,0.961148453,22580.1072,TRUE,FALSE,FALSE,0.064102547,0
15571261,714,35,6,126077.43,2,1,1,2.33670409,45387.8748,TRUE,FALSE,FALSE,0.131131307,0
15698758,630,31,1,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.028716178,0
15787014,648,28,8,90371.09,1,1,1,0.615385836,43378.1232,TRUE,FALSE,FALSE,0.104069898,0
15739857,785,40,3,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.037131431,0
15774630,601,47,1,142802.02,1,1,1,2.481182374,8568.1212,TRUE,FALSE,FALSE,0.73387658,0
15805523,717,28,1,90537.16,1,0,1,1.210357639,5432.2296,FALSE,FALSE,FALSE,0.030137239,0
15749557,707,44,6,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.049595628,0
15681180,771,23,7,156123.73,1,1,0,2.13892677,65571.9666,FALSE,FALSE,FALSE,0.221504351,0
15742028,602,35,5,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.037566519,0
15686463,626,38,7,141074.59,1,1,0,2.672041322,59251.3278,FALSE,FALSE,TRUE,0.188877409,1
15654379,588,59,4,0,2,1,1,0,0,FALSE,TRUE,TRUE,0.038490646,0
15783629,616,42,6,117899.95,2,0,0,0.784598844,42443.982,TRUE,FALSE,FALSE,0.265704858,0
15751193,621,33,4,0,2,1,1,0,0,FALSE,TRUE,TRUE,0.009206361,0
15724099,674,26,6,166257.96,1,1,1,1.113058202,59852.8656,FALSE,FALSE,TRUE,0.04811443,0
15568429,633,46,3,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.103389101,0
15648967,698,64,1,169362.43,1,1,0,1.998109869,10161.7458,TRUE,FALSE,FALSE,0.882129996,1
15664498,508,26,7,205962,1,1,0,1.316678749,86504.04,FALSE,FALSE,TRUE,0.089883199,0
15779522,736,24,0,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.129137363,1
15583850,672,68,0,126061.51,2,1,1,0.681642857,0,TRUE,FALSE,TRUE,0.120459463,0
15696539,613,21,7,105627.95,1,1,1,2.889047799,44363.739,FALSE,FALSE,FALSE,0.017950996,0
15760121,712,32,9,100606.02,1,1,0,0.6071794,54327.2508,FALSE,FALSE,TRUE,0.049555497,0
15628279,624,38,3,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.03303911,0
15766163,676,38,1,0,2,0,1,0,0,FALSE,FALSE,TRUE,0.013685198,0
15566467,683,32,0,138171.1,2,1,1,0.73415376,0,TRUE,FALSE,FALSE,0.040761718,0
15639049,489,31,7,139395.08,1,0,1,22.77012794,58545.9336,FALSE,FALSE,FALSE,0.024896649,0
15736413,739,29,1,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.009084047,0
15634815,701,37,3,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.027443384,0
15716381,666,50,7,109062.28,1,1,1,0.778254153,45806.1576,TRUE,FALSE,FALSE,0.716760293,1
15708162,565,40,1,89994.71,2,0,1,0.743234169,5399.6826,TRUE,FALSE,FALSE,0.165577396,0
15569364,666,36,3,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.015381931,0
15791191,633,59,2,103996.74,1,1,1,1.008110015,12479.6088,FALSE,FALSE,TRUE,0.202848548,0
15621205,578,34,4,175111.11,1,1,1,2.339203145,42026.6664,FALSE,FALSE,TRUE,0.075105525,0
15704788,812,49,8,66079.45,2,0,0,0.721725686,31718.136,FALSE,TRUE,FALSE,0.733043102,1
15775756,809,33,8,148055.74,1,0,0,0.743235999,71066.7552,TRUE,FALSE,TRUE,0.152080936,0
15641312,615,36,6,0,1,1,1,0,0,FALSE,FALSE,TRUE,0.157205575,1
15782531,684,31,8,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.020591317,0
15724428,544,40,8,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.034616233,0
15743617,713,47,1,95994.98,1,1,0,0.485976147,5759.6988,TRUE,FALSE,TRUE,0.832281363,0
15585839,633,37,2,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.016677632,0
15658158,672,23,10,110741.56,1,1,0,1.370911679,66444.936,TRUE,FALSE,FALSE,0.199376366,0
15637678,661,35,5,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.17055935,0
15701809,749,28,3,0,1,1,0,0,0,FALSE,TRUE,FALSE,0.274827351,0
15676937,635,32,8,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.019979938,1
15778975,850,70,1,96947.58,3,1,0,1.556540935,5816.8548,TRUE,FALSE,FALSE,0.987560992,1
15710375,641,41,6,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.018270356,0
15579914,633,30,2,109786.82,2,1,1,0.785797911,13174.4184,TRUE,FALSE,TRUE,0.026973774,0
15595160,413,35,2,0,2,1,1,0,0,FALSE,TRUE,TRUE,0.016174281,0
15595391,538,31,1,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.007484413,0
15630363,437,39,0,102721.49,1,0,0,4.628591139,0,FALSE,FALSE,FALSE,0.196718865,0
15692443,612,33,5,69478.57,1,1,0,7.741629497,20843.571,FALSE,TRUE,TRUE,0.40285722,1
15593795,516,53,1,156674.2,1,1,0,1.322107883,9400.452,TRUE,FALSE,FALSE,0.929454861,1
15642824,826,56,8,174506.1,2,0,1,1.078504203,83762.928,FALSE,TRUE,FALSE,0.736103902,1
15683524,660,23,6,166070.48,2,0,0,1.835119716,59785.3728,TRUE,FALSE,FALSE,0.046285067,0
15713532,646,29,4,105957.44,1,1,0,6.848374894,25429.7856,TRUE,FALSE,FALSE,0.287376636,0
15719827,767,36,3,0,1,0,0,0,0,FALSE,FALSE,TRUE,0.232076274,0
15578435,640,40,8,110340.68,1,1,1,0.698855895,52963.5264,FALSE,FALSE,TRUE,0.062780971,0
15723028,778,33,1,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.01359431,0
15595609,679,52,9,135870.01,2,0,0,2.51426657,73369.8054,TRUE,FALSE,TRUE,0.324305551,0
15622443,549,31,4,0,2,0,1,0,0,FALSE,FALSE,TRUE,0.008697144,0
15579112,598,47,2,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.057769344,0
15648479,655,45,0,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.140945146,0
15659234,494,30,3,85704.95,1,0,1,3.073287396,15426.891,FALSE,FALSE,TRUE,0.044966183,0
15811970,653,42,1,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.044631282,0
15774192,539,38,8,105435.74,1,0,0,1.308518222,50609.1552,TRUE,FALSE,FALSE,0.498762861,1
15595136,645,37,1,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.028849011,0
15630580,751,34,9,108513.25,2,1,1,4.004353326,58597.155,TRUE,FALSE,TRUE,0.052179246,0
15660646,528,35,3,156687.1,1,1,0,0.786101287,28203.678,FALSE,FALSE,TRUE,0.137197479,0
15614365,696,31,3,150604.52,1,0,0,27.05016883,27108.8136,TRUE,FALSE,TRUE,0.120800679,0
15776128,716,44,6,155114.9,1,0,0,1.158673496,55841.364,FALSE,FALSE,FALSE,0.267603967,0
15787035,602,35,8,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.026576599,0
15792646,647,64,1,91216,1,1,1,2.182139356,5472.96,FALSE,TRUE,FALSE,0.101025708,0
15726832,850,61,3,141784.02,1,1,1,1.540214057,25521.1236,TRUE,FALSE,TRUE,0.281624072,0
15773260,590,32,0,127763.24,1,1,0,1.268517594,0,FALSE,FALSE,FALSE,0.046054825,0
15624437,825,32,1,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.017896871,0
15717138,850,31,6,82613.56,2,1,0,0.553814418,29740.8816,FALSE,TRUE,TRUE,0.024797557,0
15657317,789,32,7,69423.52,1,1,0,0.645797843,29157.8784,FALSE,FALSE,FALSE,0.128777467,0
15626948,701,42,6,86167.82,1,1,0,0.561927225,31020.4152,FALSE,FALSE,FALSE,0.364184846,0
15758901,713,47,1,0,1,1,0,0,0,FALSE,TRUE,FALSE,0.83701653,1
15777759,570,30,2,131406.56,1,1,1,2.740294181,15768.7872,FALSE,FALSE,TRUE,0.042416615,0
15773322,536,44,4,121898.82,1,0,0,0.930467243,29255.7168,TRUE,FALSE,FALSE,0.651926014,0
15697318,771,32,9,77487.2,1,0,0,2.337892423,41843.088,TRUE,FALSE,TRUE,0.053965964,0
15678916,512,75,2,0,1,1,0,0,0,FALSE,FALSE,FALSE,0.242704929,0
15632118,698,45,5,164450.94,1,1,0,1.158341611,49335.282,FALSE,TRUE,TRUE,0.359538553,1
15788118,656,33,7,138705.02,2,1,0,3.734939811,58256.1084,FALSE,FALSE,TRUE,0.045233183,0
15788930,761,37,7,132730.17,1,1,0,0.666001803,55746.6714,FALSE,TRUE,TRUE,0.111245262,0
15628583,709,30,5,0,2,0,1,0,0,FALSE,FALSE,FALSE,0.021247557,0
15635177,597,66,3,0,1,1,1,0,0,FALSE,TRUE,FALSE,0.122907978,0
15587690,592,28,2,116498.22,1,1,0,0.80738243,13979.7864,FALSE,FALSE,TRUE,0.042725331,0
15627630,599,41,1,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.056042664,0
15610930,572,35,1,139979.07,1,1,0,0.753938247,8398.7442,TRUE,FALSE,FALSE,0.362446372,0
15657747,611,43,9,127216.31,2,0,1,7.101403073,68696.8074,TRUE,FALSE,FALSE,0.144041967,0
15568006,634,45,2,0,4,1,0,0,0,FALSE,FALSE,FALSE,0.990775809,1
15751748,666,51,2,148222.65,1,0,0,0.944366757,17786.718,FALSE,FALSE,TRUE,0.675727102,1
15722212,696,41,8,0,2,0,0,0,0,FALSE,FALSE,FALSE,0.075533253,0
15658670,669,38,8,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.035250525,0
15761654,726,30,8,134152.29,1,1,1,0.907517035,64393.0992,FALSE,TRUE,TRUE,0.032016201,0
15812210,497,32,8,111537.23,4,1,1,11.74200941,53537.8704,TRUE,FALSE,FALSE,0.953997229,1
15787051,750,39,7,119565.92,1,1,0,1.373236063,50217.6864,FALSE,TRUE,FALSE,0.164184515,0
15642991,850,29,7,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.008877722,0
15713769,617,38,7,0,1,1,1,0,0,FALSE,TRUE,TRUE,0.155529879,0
15605826,652,46,10,121063.8,3,1,0,0.799191407,72638.28,TRUE,FALSE,TRUE,0.983707915,1
15648898,560,27,7,124995.98,1,1,1,1.090042024,52498.3116,FALSE,TRUE,FALSE,0.064991055,0
15705309,629,39,5,0,2,0,0,0,0,FALSE,TRUE,TRUE,0.02138971,0
15734202,660,52,4,86891.84,1,1,0,0.956129243,20854.0416,TRUE,FALSE,FALSE,0.79597951,0
15658852,676,38,8,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.009988668,0
15612633,581,43,9,78022.61,1,0,1,2.544444267,42132.2094,FALSE,TRUE,TRUE,0.093422008,0
15604818,798,34,9,154495.79,1,1,0,0.807201194,83427.7266,FALSE,FALSE,TRUE,0.045992687,0
15593900,705,38,1,189443.72,1,0,1,1.776319419,11366.6232,FALSE,FALSE,TRUE,0.062527817,0
15624995,714,31,6,152926.6,1,1,1,3.004398153,55053.576,FALSE,TRUE,FALSE,0.053773681,0
15570087,664,44,8,142989.69,1,1,1,1.238504485,68635.0512,FALSE,FALSE,FALSE,0.311446852,1
15802617,697,43,7,115371.94,2,1,0,1.798748989,48456.2148,TRUE,FALSE,TRUE,0.23517715,0
15656029,609,37,6,0,2,0,1,0,0,FALSE,FALSE,TRUE,0.017973575,0
15739194,548,38,0,178056.54,2,1,0,4.632578593,0,FALSE,TRUE,TRUE,0.428313712,0
15607275,850,39,6,206014.94,2,0,1,4.816151828,74165.3784,FALSE,TRUE,TRUE,0.147368293,1
15629475,656,41,2,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.025755795,0
15635034,727,37,9,101191.83,1,1,1,2.92865261,54643.5882,TRUE,FALSE,TRUE,0.658829492,1
15756333,642,55,7,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.054638433,0
15777436,710,31,5,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.029532918,0
15676835,710,33,1,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.01807467,0
15574206,718,37,7,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.024755604,0
15613017,586,32,1,149814.54,1,1,0,4.706552028,8988.8724,TRUE,FALSE,TRUE,0.139156426,0
15815131,617,36,7,115617.24,1,1,1,1.616563106,48559.2408,FALSE,TRUE,FALSE,0.049601434,0
15585455,630,28,9,0,2,0,0,0,0,FALSE,FALSE,TRUE,0.009806499,0
15692929,791,42,10,113657.41,2,0,1,0.812142152,68194.446,TRUE,FALSE,FALSE,0.475626484,1
15758081,673,39,8,138160,1,1,1,1.250661834,66316.8,FALSE,TRUE,TRUE,0.041309541,0
15667476,477,36,3,117700.86,1,0,0,1.589628459,21186.1548,TRUE,FALSE,FALSE,0.304682382,0
15738248,662,37,5,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.038306604,0
15672152,850,37,9,122506.38,1,0,1,0.613467929,66153.4452,TRUE,FALSE,TRUE,0.431476134,1
15673372,635,58,1,0,1,1,1,0,0,FALSE,FALSE,FALSE,0.517972714,1
15587611,537,59,9,0,2,0,0,0,0,FALSE,FALSE,TRUE,0.788753267,1
15803415,579,39,3,166501.17,2,1,0,1.774372676,29970.2106,FALSE,FALSE,FALSE,0.141764268,0
15715673,651,46,4,89743.05,1,1,0,0.573707203,21538.332,FALSE,TRUE,FALSE,0.646836453,1
15655648,610,25,2,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.017329454,0
15763613,581,30,1,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.008437822,0
15660385,592,39,7,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.024901231,0
15733261,688,35,6,0,1,1,0,0,0,FALSE,TRUE,FALSE,0.450228208,1
15796231,681,18,1,98894.39,1,1,1,10.3042897,5933.6634,FALSE,FALSE,FALSE,0.009330062,0
15624866,658,37,3,168735.74,2,0,0,2.397794042,30372.4332,TRUE,FALSE,TRUE,0.03359621,0
15623730,792,34,1,0,1,0,1,0,0,FALSE,FALSE,TRUE,0.076724673,0
15668248,528,62,7,133201.17,1,0,0,0.790470675,55944.4914,TRUE,FALSE,FALSE,0.977301571,1
15694518,624,36,0,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.064786019,0
15638028,562,31,4,127237.25,2,0,1,0.887794116,30536.94,TRUE,FALSE,TRUE,0.039671315,0
15795895,678,36,1,117864.85,2,1,0,4.26736401,7071.891,TRUE,FALSE,TRUE,0.237899442,0
15694376,705,64,3,153469.26,3,0,0,1.047038144,27624.4668,TRUE,FALSE,FALSE,0.997093063,1
15669204,650,23,4,93911.3,2,1,0,1.35992076,22538.712,TRUE,FALSE,TRUE,0.085719591,0
15773779,593,46,2,76597.79,1,1,1,1.406632703,9191.7348,FALSE,TRUE,FALSE,0.17611706,0
15580682,652,40,4,79927.36,2,1,1,2.384069487,19182.5664,FALSE,FALSE,FALSE,0.082753692,0
15768530,554,27,4,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.017383767,0
15672875,584,32,8,40172.91,1,1,1,0.292293442,19282.9968,TRUE,FALSE,TRUE,0.019091448,0
15617082,516,33,7,115195.58,1,1,1,10.27935395,48382.1436,FALSE,FALSE,TRUE,0.029878727,0
15760514,789,43,9,116644.29,2,1,1,1.938350137,62987.9166,TRUE,FALSE,FALSE,0.241280066,0
15761775,598,20,8,180293.84,2,1,1,6.100550523,86541.0432,TRUE,FALSE,TRUE,0.003474487,0
15799964,669,30,7,139872.81,1,1,0,0.740864109,58746.5802,TRUE,FALSE,FALSE,0.236681121,0
15693906,645,24,3,34547.82,1,1,1,2.968237426,6218.6076,FALSE,FALSE,FALSE,0.042277541,0
15739514,659,32,9,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.018466021,0
15756926,833,29,1,96462.25,2,0,1,1.969132536,5787.735,TRUE,FALSE,TRUE,0.018668042,0
15770984,697,40,7,130334.35,2,0,1,1.114425051,54740.427,FALSE,TRUE,FALSE,0.092413358,0
15703979,580,39,3,119688.81,1,1,0,0.873371542,21543.9858,TRUE,FALSE,TRUE,0.486884301,0
15801821,691,38,1,0,2,0,0,0,0,FALSE,FALSE,TRUE,0.029988551,0
15711028,534,52,1,0,3,1,1,0,0,FALSE,FALSE,TRUE,0.927097714,1
15791842,478,32,6,71187.24,1,1,1,0.643677242,25627.4064,FALSE,FALSE,FALSE,0.089452257,0
15746127,572,47,2,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.189834618,0
15663625,501,37,4,0,2,0,0,0,0,FALSE,FALSE,TRUE,0.025938507,0
15604891,624,38,8,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.042721612,0
15589666,595,39,9,136422.41,1,1,1,0.898942276,73668.1014,FALSE,FALSE,FALSE,0.160769881,0
15627881,603,30,8,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.009054926,0
15664895,602,25,0,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.017970291,0
15676094,500,34,6,0,1,1,1,0,0,FALSE,FALSE,FALSE,0.171525765,0
15761720,422,41,6,153238.88,1,1,0,13.13766269,55165.9968,FALSE,FALSE,TRUE,0.129936348,0
15611961,615,35,7,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.016358352,0
15680167,635,78,6,47536.4,1,1,1,0.398123702,17113.104,FALSE,FALSE,FALSE,0.006425972,0
15762543,711,32,1,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.025774485,0
15658475,834,36,8,142882.49,1,1,0,1.587865157,68583.5952,FALSE,FALSE,TRUE,0.189323844,1
15779743,633,44,7,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.092434079,0
15661532,650,31,1,160566.11,2,0,0,5.930461193,9633.9666,FALSE,FALSE,FALSE,0.041322677,0
15782360,743,65,2,131935.51,1,1,1,1.36861611,15832.2612,TRUE,FALSE,TRUE,0.58819599,1
15767908,567,38,6,127678.8,2,0,0,2.810829279,45964.368,FALSE,FALSE,TRUE,0.058336156,0
15677105,706,46,4,105214.58,1,1,0,0.967930165,25251.4992,TRUE,FALSE,FALSE,0.75163473,1
15641474,638,46,9,139859.54,1,1,0,3.589060233,75524.1516,FALSE,FALSE,TRUE,0.376441093,0
15624451,641,38,3,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.033609131,0
15577985,574,34,5,112324.45,2,1,1,6.24217883,33697.335,FALSE,FALSE,FALSE,0.0498863,0
15571666,642,30,8,134497.27,1,0,0,3.109652743,64558.6896,TRUE,FALSE,TRUE,0.216370248,0
15783691,722,35,1,120171.58,1,1,0,0.959516551,7210.2948,FALSE,TRUE,FALSE,0.115175717,0
15671172,623,23,1,106012.2,2,0,1,0.553828726,6360.732,FALSE,FALSE,TRUE,0.011121789,0
15731760,681,25,5,0,1,0,1,0,0,FALSE,FALSE,TRUE,0.048826013,0
15585599,530,34,8,0,2,0,1,0,0,FALSE,FALSE,FALSE,0.024898236,0
15784958,797,55,10,0,4,1,1,0,0,FALSE,FALSE,FALSE,0.977673047,1
15734524,653,51,3,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.807217327,1
15614103,850,42,8,119839.69,1,0,1,2.349013917,57523.0512,TRUE,FALSE,TRUE,0.346275169,1
15794895,581,34,1,0,2,0,1,0,0,FALSE,TRUE,TRUE,0.014422127,0
15772381,589,38,8,92219.21,1,1,0,0.930492371,44265.2208,TRUE,FALSE,TRUE,0.204357654,0
15710553,555,48,3,142055.41,2,0,1,1.795084474,25569.9738,TRUE,FALSE,TRUE,0.190147736,0
