CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,BalanceToSalaryRatio,CLV,Geography_Germany,Geography_Spain,Gender_Male
592,36,1,126477.42,1,0,0,0.7037503010947579,7588.645200000001,False,False,True
528,43,7,97473.87,2,1,1,0.6098819477605888,40939.0254,False,True,True
630,53,5,138053.67,1,0,1,1.209808839510877,41416.101,False,False,True
529,31,2,164003.05,2,1,1,2.688828926932924,19680.365999999998,False,False,False
546,47,8,0.0,1,1,1,0.0,0.0,False,False,False
753,62,6,0.0,2,1,1,0.0,0.0,False,False,False
772,39,4,122486.11,2,1,1,0.8704846306505745,29396.666400000002,False,True,False
567,36,1,0.0,2,0,0,0.0,0.0,False,False,True
628,45,6,53667.44,1,1,0,0.46657626229809207,19320.2784,True,False,False
658,20,7,0.0,2,0,0,0.0,0.0,False,False,True
679,58,9,109327.65,1,1,1,28.544109468869202,59036.931,False,True,True
629,34,1,121151.05,1,0,0,1.0150145447852121,7269.063,False,True,True
731,42,9,101043.63,1,1,1,0.525785512194726,54563.56020000001,False,True,True
775,33,3,83501.66,2,1,0,0.648091919494458,15030.2988,True,False,True
660,33,2,80462.24,1,0,0,0.5349052524092835,9655.4688,False,True,True
752,39,3,0.0,1,1,0,0.0,0.0,False,False,True
655,37,6,109093.41,2,1,0,61.40848963141423,39273.6276,False,False,True
543,46,5,140355.6,1,1,1,1.6495388644526865,42106.68,False,True,False
811,42,10,0.0,2,1,1,0.0,0.0,False,False,True
689,45,0,130170.82,2,1,0,0.8628733973770458,0.0,True,False,True
531,42,2,0.0,2,0,1,0.0,0.0,False,False,False
515,40,0,109542.29,1,1,1,0.6584185746371335,0.0,False,False,True
466,41,3,33563.95,2,1,0,0.18751320217483008,6041.511,False,False,False
782,36,1,148795.17,2,1,1,0.7603910581036837,8927.710200000001,False,False,True
611,64,9,0.0,2,1,1,0.0,0.0,False,False,True
621,40,8,174126.75,3,1,0,1.0094785386294929,83580.84,True,False,True
604,41,3,0.0,1,0,0,0.0,0.0,False,True,True
655,35,1,106405.03,1,1,1,1.2835153872830627,6384.301800000001,False,True,False
689,38,2,0.0,1,1,1,0.0,0.0,False,True,True
681,30,2,128393.29,1,1,1,0.7109481492925169,15407.194800000001,False,True,True
643,41,2,127841.52,1,1,0,0.7416932532649867,15340.9824,True,False,True
617,24,4,137295.19,2,1,1,1.5054937644276973,32950.8456,False,False,False
638,55,2,155828.22,1,0,1,1.4297708239190923,18699.386400000003,False,True,False
743,39,6,0.0,2,1,0,0.0,0.0,False,False,True
828,25,7,144351.86,1,1,0,1.2378577028229651,60627.7812,True,False,False
776,35,8,106365.29,1,1,1,0.7161268512937848,51055.3392,False,True,True
540,35,7,127801.88,1,0,1,1.517108049979784,53676.789600000004,True,False,True
616,45,4,122793.96,1,1,1,1.980450635968817,29470.550400000004,True,False,False
628,38,10,113525.84,1,1,0,2.46551539912278,68115.504,True,False,True
667,23,6,136100.69,2,0,0,0.8021478475346869,48996.248400000004,False,True,False
615,30,7,0.0,2,1,1,0.0,0.0,False,False,True
543,30,4,140916.81,1,1,0,0.8935061959069998,33820.034400000004,False,False,True
553,31,4,0.0,2,1,1,0.0,0.0,False,False,False
554,26,4,121365.39,1,1,1,13.880863878417449,29127.6936,True,False,True
684,36,4,0.0,1,1,0,0.0,0.0,False,True,False
452,35,7,0.0,2,1,0,0.0,0.0,False,False,False
606,47,3,93578.68,2,0,1,0.679477345449761,16844.1624,False,False,True
629,40,9,0.0,1,1,0,0.0,0.0,False,False,True
659,33,8,115409.6,1,0,1,74.93108082664052,55396.608,False,True,False
493,33,8,90791.69,1,1,1,1.5218049521182597,43580.0112,False,False,False
794,62,9,123681.32,3,1,0,0.7125007697841143,66787.9128,False,False,False
554,44,6,92436.86,1,1,0,0.7334227265622459,33277.2696,False,False,False
796,52,9,167194.36,1,1,1,2.661909669378711,90284.95439999999,True,False,False
807,36,4,0.0,2,0,1,0.0,0.0,False,False,False
500,44,9,160838.13,2,1,0,0.8195045679605655,86852.5902,True,False,True
722,43,1,0.0,1,1,0,0.0,0.0,False,True,True
559,40,7,144470.77,1,1,1,7.6362995832221126,60677.723399999995,False,True,False
584,38,3,0.0,2,1,1,0.0,0.0,False,True,False
834,68,9,130169.27,2,0,1,1.397967957282104,70291.40580000001,True,False,False
754,35,4,0.0,2,1,1,0.0,0.0,False,True,True
590,43,7,81076.8,2,1,1,0.4439444609473069,34052.256,False,False,True
740,36,7,0.0,1,1,1,0.0,0.0,False,False,True
502,57,3,101465.31,1,1,0,2.3288252671433174,18263.7558,True,False,False
733,48,5,0.0,1,0,1,0.0,0.0,False,False,True
755,37,0,113865.23,2,1,1,0.9699139460251411,0.0,True,False,False
554,46,7,87603.35,3,0,1,0.9037772938558699,36793.40700000001,False,True,False
534,36,4,120037.96,1,1,0,3.3089328923553087,28809.110399999998,False,False,True
656,33,4,0.0,2,1,0,0.0,0.0,False,True,True
575,49,7,121205.15,4,1,1,0.7211092735769361,50906.163,True,False,True
480,47,8,75408.33,1,1,0,2.9127679865764815,36195.9984,False,True,True
575,40,5,0.0,2,1,1,0.0,0.0,False,False,True
672,40,3,0.0,1,1,0,0.0,0.0,False,False,False
758,35,5,0.0,2,0,0,0.0,0.0,False,True,False
682,50,6,121818.84,2,0,1,0.9812043056447493,43854.7824,False,False,True
501,29,8,0.0,2,1,0,0.0,0.0,False,False,False
746,34,6,141806.0,2,1,1,0.7728021344567592,51050.159999999996,True,False,True
556,51,8,61354.14,1,1,0,0.30860434989599456,29449.987199999996,False,False,False
823,53,4,124954.94,1,0,1,0.9519607559313304,29989.185600000004,True,False,False
491,68,1,95039.12,1,0,1,0.8159815729323767,5702.3472,True,False,False
638,29,9,103417.74,1,1,1,6.742846897127285,55845.579600000005,False,False,False
734,45,2,0.0,2,1,0,0.0,0.0,False,False,True
555,40,10,43028.77,1,1,0,0.2523456411894282,25817.262,False,False,True
745,44,0,119638.21,1,1,1,3.4914472271120593,0.0,True,False,False
728,37,3,122689.51,2,0,0,1.1468610570737885,22084.1118,False,False,True
626,44,10,0.0,2,0,0,0.0,0.0,False,False,True
681,37,8,73179.34,2,1,1,2.893203914202565,35126.0832,True,False,True
478,38,4,171913.87,1,1,0,3.3173999703214103,41259.3288,False,False,False
709,38,5,0.0,2,1,1,0.0,0.0,False,False,True
562,33,8,92659.2,2,1,0,68.3705589374654,44476.416,True,False,True
769,34,7,137239.17,1,1,1,1.9226310055964537,57640.451400000005,True,False,False
684,46,3,102955.14,2,1,0,0.6679398952875641,18531.9252,True,False,False
536,61,8,65190.29,1,1,1,1.0136962678447614,31291.339200000002,False,False,False
631,29,2,96863.52,2,1,1,3.063909901674398,11623.6224,True,False,False
657,34,5,154983.98,1,1,0,5.587221029157133,46495.194,False,True,True
699,59,3,106819.65,1,0,1,0.6530466081294848,19227.537,True,False,True
606,38,7,128578.52,1,1,1,0.6631877705900948,54002.9784,False,True,True
612,63,2,126473.33,1,0,1,0.8571752052655889,15176.799600000002,False,False,False
660,38,5,110570.78,2,1,0,0.5644027370251454,33171.234,False,False,False
829,50,7,0.0,2,0,1,0.0,0.0,False,True,True
567,29,8,0.0,2,1,0,0.0,0.0,False,True,True
850,33,3,0.0,2,1,1,0.0,0.0,False,False,False
712,44,2,0.0,2,0,0,0.0,0.0,False,True,False
562,30,3,111099.79,2,0,0,0.7898958409097,19997.9622,False,False,True
755,29,3,0.0,3,1,0,0.0,0.0,False,False,False
793,25,3,100913.57,1,0,0,9.53749555795825,18164.442600000002,False,True,True
471,26,8,0.0,2,1,1,0.0,0.0,False,True,True
707,42,2,16893.59,1,1,1,0.21797179381179393,2027.2308,False,False,True
784,38,10,122267.85,1,0,0,0.8388245739101693,73360.70999999999,False,True,True
703,32,1,125685.79,1,1,1,2.234504616364894,7541.1474,False,False,True
704,36,8,127397.34,1,1,0,0.8418164743619903,61150.72320000001,False,True,True
662,38,0,105271.56,1,0,1,0.5853803873506994,0.0,False,False,True
636,28,2,115265.14,1,0,0,0.6015020180938309,13831.8168,True,False,False
640,36,4,0.0,1,0,0,0.0,0.0,False,True,True
739,31,1,0.0,2,1,1,0.0,0.0,False,True,True
767,23,2,139542.82,1,0,1,4.97669055696152,16745.1384,True,False,True
753,46,3,111512.75,3,1,0,0.6987988613700845,20072.295000000002,True,False,False
714,37,9,148466.93,2,0,1,0.9813921633484918,80172.1422,False,False,True
707,29,4,0.0,2,1,0,0.0,0.0,False,False,True
577,35,4,108155.49,1,1,0,1.0260575991812448,25957.317600000002,False,False,False
633,42,1,0.0,2,1,0,0.0,0.0,False,False,False
849,41,10,84622.13,1,1,1,0.42722663686488366,50773.278000000006,True,False,True
614,41,7,146997.64,2,0,0,1.066806839110899,61739.00880000001,False,True,False
558,47,9,0.0,2,1,0,0.0,0.0,False,False,False
832,27,10,98590.25,1,1,0,3.189189390270846,59154.15,False,False,False
567,26,2,0.0,2,1,1,0.0,0.0,False,False,False
587,45,8,134980.74,1,1,1,1.094640467560891,64790.7552,True,False,False
712,79,5,108078.56,1,1,1,0.6207133209851394,32423.568,False,True,False
655,29,9,0.0,2,0,1,0.0,0.0,False,True,False
641,42,6,0.0,2,0,0,0.0,0.0,False,False,False
676,35,5,106836.67,2,1,0,1.2688323077292158,32051.001,False,False,True
472,29,8,102490.27,1,0,1,0.5655398167896405,49195.329600000005,False,False,True
644,34,9,112746.54,2,0,0,0.7983125809356255,60883.1316,True,False,True
598,38,0,125487.89,1,0,0,0.7936609903150734,0.0,False,False,True
792,25,8,142862.21,1,1,1,1.0935563308667842,68573.8608,False,True,True
700,37,7,0.0,2,1,0,0.0,0.0,False,False,False
616,34,10,0.0,2,1,0,0.0,0.0,False,False,True
743,35,6,79388.33,1,1,1,0.4105690739463438,28579.798800000004,False,True,True
427,37,5,0.0,2,1,1,0.0,0.0,False,False,True
731,29,10,0.0,2,1,1,0.0,0.0,False,False,True
610,31,6,107784.65,1,1,1,0.7636798399416517,38802.473999999995,False,False,False
724,41,4,142880.28,3,0,0,0.7700689115468071,34291.2672,False,True,False
653,38,9,149571.94,1,1,0,1.263445335348017,80768.8476,False,True,False
774,49,1,142767.39,1,1,1,17.3779993938221,8566.043400000002,False,False,True
547,49,8,121537.71,2,1,0,2.61245291251858,58338.10080000001,True,False,True
719,50,2,0.0,2,0,0,0.0,0.0,False,True,True
740,43,9,0.0,1,1,0,0.0,0.0,False,True,True
543,42,4,89838.71,3,1,0,1.0448239881262378,21561.2904,False,False,True
688,45,9,103399.87,1,0,0,0.7961679633158605,55835.92979999999,True,False,True
474,30,9,0.0,2,0,0,0.0,0.0,False,False,False
505,43,5,136855.94,2,1,0,0.7999925411313351,41056.78200000001,True,False,True
688,39,0,0.0,2,1,0,0.0,0.0,False,False,False
650,55,2,140891.46,3,1,1,0.783446534039868,16906.975199999997,True,False,False
610,37,0,0.0,1,1,0,0.0,0.0,False,False,True
705,46,5,89364.91,1,0,1,0.6421592928875209,26809.473,False,True,False
669,29,7,146011.4,1,0,0,2.9056902505385054,61324.788,False,False,False
650,20,8,0.0,2,1,1,0.0,0.0,False,True,True
550,29,9,145294.08,2,1,0,0.9851439260351195,78458.8032,True,False,True
595,45,9,106000.12,1,0,0,0.5536701078443683,57240.06479999999,True,False,False
572,26,5,0.0,2,1,0,0.0,0.0,False,True,False
622,58,2,0.0,2,1,1,0.0,0.0,False,True,False
662,20,9,104508.77,2,0,0,1.429501728457678,56434.7358,False,True,True
783,58,3,127539.3,1,1,1,1.3204002965481707,22957.074,True,False,False
714,44,7,0.0,1,0,1,0.0,0.0,False,True,True
671,51,3,96891.46,1,1,0,0.5492578328434455,17440.4628,True,False,True
600,32,1,78535.25,1,1,0,1.2204276261604399,4712.115,False,False,False
847,37,9,112712.17,1,1,0,0.9708342743465751,60864.5718,False,True,False
650,55,9,119618.42,1,1,1,4.005689480288244,64593.9468,False,True,True
710,28,6,0.0,1,1,0,0.0,0.0,False,True,False
682,33,8,74963.5,1,1,1,2.2874559526613933,35982.479999999996,False,False,False
642,26,1,138023.79,2,0,1,1.1790737665426292,8281.4274,False,False,True
536,28,4,0.0,1,1,1,0.0,0.0,False,True,False
754,47,1,185513.67,1,1,0,6.760744144551916,11130.820200000002,False,False,False
678,60,8,185648.56,1,0,0,0.9661268561202437,89111.3088,False,False,True
533,49,1,102286.6,3,1,0,1.473650118851117,6137.196000000001,True,False,False
741,38,4,128015.83,1,1,0,2.19049790533873,30723.7992,True,False,True
757,31,10,39539.39,2,0,0,0.20537767454138234,23723.634000000002,False,False,True
721,40,3,0.0,1,1,1,0.0,0.0,False,False,True
700,37,3,77608.46,2,1,1,0.44253000123279074,13969.522800000002,False,False,True
663,26,5,141462.13,1,1,0,320.63039437896646,42438.639,False,False,True
677,35,0,0.0,2,0,0,0.0,0.0,False,True,False
655,27,2,131691.33,1,1,0,2.6614169775225807,15802.959599999998,False,False,True
832,29,8,93833.86,1,0,1,9.0061455800869,45040.2528,False,True,True
721,46,7,137933.39,1,1,1,2.0291015109836965,57932.0238,False,True,False
542,54,8,105770.14,1,0,1,0.7505102142907116,50769.667199999996,False,True,True
654,54,5,0.0,2,0,1,0.0,0.0,False,True,False
821,38,8,0.0,2,0,1,0.0,0.0,False,True,False
508,38,3,166328.65,2,0,1,7.354731487995458,29939.157,False,False,False
588,42,2,164307.77,1,1,0,3.3878456526799723,19716.932399999998,True,False,False
691,38,9,163965.69,2,0,1,1.5840219313151893,88541.4726,True,False,True
664,40,7,125608.72,1,1,0,1.0289515056709642,52755.6624,False,False,True
439,66,9,0.0,1,1,0,0.0,0.0,False,False,False
479,37,6,118433.94,1,0,1,0.7399258661805215,42636.218400000005,False,True,True
850,55,10,98488.08,1,1,0,0.631817551090556,59092.848,False,False,False
518,40,4,0.0,2,0,1,0.0,0.0,False,False,True
717,64,10,98362.35,2,1,1,4.54724215612534,59017.41,True,False,False
698,51,6,144237.91,4,1,0,0.9178673706976015,51925.647600000004,False,False,False
850,34,6,0.0,1,0,1,0.0,0.0,False,False,True
700,47,4,0.0,1,1,0,0.0,0.0,False,True,True
626,29,4,105767.28,2,0,0,2.5730487799537873,25384.1472,False,False,False
774,32,9,0.0,2,1,0,0.0,0.0,False,True,True
719,48,5,0.0,2,0,0,0.0,0.0,False,True,False
646,31,2,0.0,1,1,1,0.0,0.0,False,True,True
485,25,3,134467.26,1,1,1,1.1871697242332262,24204.1068,False,False,False
784,38,1,138515.02,1,1,1,0.8063993336196079,8310.901199999998,True,False,True
850,32,2,128647.98,2,0,0,2.364105968004957,15437.7576,True,False,True
669,38,9,121858.98,1,1,0,0.931954657036133,65803.8492,False,False,False
731,70,3,0.0,2,1,1,0.0,0.0,False,True,True
721,49,1,120108.56,1,0,1,0.6548181915919267,7206.5136,False,False,False
515,37,0,196853.62,1,1,1,1.4826540201403755,0.0,False,False,False
774,35,3,121418.62,1,1,1,4.97589356663171,21855.351599999998,False,False,False
585,36,10,0.0,2,1,1,0.0,0.0,False,True,True
695,29,9,0.0,2,1,0,0.0,0.0,False,False,False
729,42,4,97495.8,2,0,0,48.66274020464188,23398.992000000002,True,False,False
713,42,3,0.0,2,0,0,0.0,0.0,False,False,False
555,33,5,127343.4,1,0,1,1.0455955851984928,38203.02,False,True,True
699,50,0,158633.61,1,1,0,0.8185983395056641,0.0,False,True,False
587,55,9,0.0,1,1,0,0.0,0.0,False,False,True
762,69,9,183744.98,1,1,1,0.9327407759061932,99222.2892,False,True,False
510,44,6,0.0,2,1,1,0.0,0.0,False,False,True
842,46,9,0.0,1,0,0,0.0,0.0,False,True,True
608,31,7,79962.92,2,1,0,1.3129613915437601,33584.4264,False,False,True
850,36,10,0.0,2,1,1,0.0,0.0,False,False,False
642,36,4,0.0,2,1,1,0.0,0.0,False,False,True
850,33,7,140956.99,1,0,0,40.1451905057559,59201.9358,False,False,True
455,43,6,0.0,1,1,1,0.0,0.0,False,True,False
726,29,7,0.0,2,1,1,0.0,0.0,False,False,True
544,30,8,145241.63,1,1,1,1.8002669382654441,69715.98240000001,False,True,True
651,31,7,138008.06,2,1,0,1.0623053419907702,57963.3852,True,False,True
814,31,4,0.0,2,1,1,0.0,0.0,False,False,False
537,39,2,0.0,2,1,1,0.0,0.0,False,False,True
553,37,2,0.0,2,1,0,0.0,0.0,False,False,True
800,38,9,0.0,1,1,0,0.0,0.0,False,True,True
791,34,7,0.0,2,1,0,0.0,0.0,False,False,True
699,29,9,127570.93,2,1,0,0.7742936738476919,68888.3022,False,True,False
756,28,6,0.0,1,1,1,0.0,0.0,False,False,False
591,27,5,107812.67,1,0,1,0.6634510303605174,32343.801,False,True,False
850,22,7,91560.58,2,0,0,8.685000920095842,38455.4436,True,False,True
760,34,6,121303.77,2,1,1,2.044691039592787,43669.357200000006,True,False,True
569,43,8,161546.68,2,0,1,0.9066066522444686,77542.40639999999,False,True,True
661,35,5,128415.45,1,1,0,0.9003555345466713,38524.635,False,True,False
670,31,2,57530.06,1,1,1,0.3162829007680339,6903.6072,False,False,False
694,38,1,0.0,2,0,1,0.0,0.0,False,False,True
728,28,4,142243.54,2,1,0,4.300569817366384,34138.4496,False,False,False
764,39,9,138341.51,1,1,0,2.7627446532068376,74704.41540000001,True,False,False
639,32,9,0.0,2,1,0,0.0,0.0,False,False,True
683,30,2,0.0,2,0,1,0.0,0.0,False,False,False
663,30,4,0.0,3,1,0,0.0,0.0,False,True,True
826,41,5,146466.46,2,0,0,0.8094946673588462,43939.937999999995,False,True,True
735,36,5,0.0,2,1,0,0.0,0.0,False,True,True
682,58,1,0.0,1,1,1,0.0,0.0,False,False,False
663,39,8,0.0,2,1,1,0.0,0.0,False,False,False
562,29,9,120307.58,1,1,1,17.701115703269718,64966.0932,False,True,False
696,27,4,87637.26,2,0,0,0.4468727237218869,21032.9424,False,False,True
850,38,2,94652.04,1,1,1,0.5504249316824856,11358.2448,False,True,True
719,22,7,114415.84,1,1,1,0.6446020921878732,48054.6528,False,False,False
804,71,8,0.0,2,0,1,0.0,0.0,False,False,False
604,40,1,84315.02,1,0,0,2.328494536054858,5058.9012,False,False,True
782,27,3,0.0,2,1,0,0.0,0.0,False,True,False
512,42,9,93955.83,2,1,0,6.335721134977889,50736.1482,True,False,True
569,36,1,67087.69,1,1,0,0.4334482515779184,4025.2614000000003,False,False,True
597,22,6,101528.61,1,1,0,1.4395095703955763,36550.2996,True,False,False
753,30,1,110824.52,1,1,1,1.9141579559796171,6649.4712,True,False,True
430,33,8,0.0,1,1,1,0.0,0.0,False,False,False
756,28,8,179960.2,1,1,0,2.0009121729953208,86380.89600000001,False,False,True
493,38,3,134006.77,1,1,0,1.4959565444345857,24121.218599999997,False,False,True
777,37,10,121532.17,2,1,1,1.6542668514962318,72919.302,True,False,False
779,38,7,0.0,2,1,1,0.0,0.0,False,True,False
702,38,2,0.0,1,1,1,0.0,0.0,False,True,False
551,35,7,129717.3,2,0,0,1.4920633277431556,54481.266,False,False,True
749,22,4,94762.16,2,1,1,2.243287453832085,22742.918400000002,True,False,True
742,55,5,155196.17,1,0,1,1.2804049644637603,46558.851,True,False,True
752,29,4,129514.99,1,1,1,1.2582643829204405,31083.5976,True,False,True
740,57,3,113386.36,2,1,1,1.741120713337284,20409.544800000003,True,False,False
576,24,3,0.0,1,0,1,0.0,0.0,False,False,True
637,43,3,172196.23,1,1,1,1.6435492239452612,30995.3214,False,True,True
724,28,5,97612.12,1,1,1,1.0115335742888485,29283.636,False,False,True
685,20,4,104719.94,2,1,0,2.7064773027426106,25132.7856,False,False,True
625,38,7,0.0,1,1,0,0.0,0.0,False,False,False
571,37,9,139592.98,3,1,0,1.3402600869004593,75380.20920000001,True,False,True
584,29,4,0.0,2,1,0,0.0,0.0,False,True,False
550,22,7,139096.85,1,1,0,1.0708659059214913,58420.67700000001,False,False,False
662,72,7,140301.72,1,0,1,0.7826730909412027,58926.7224,False,True,False
803,43,3,0.0,1,1,0,0.0,0.0,False,True,True
615,66,7,0.0,2,1,1,0.0,0.0,False,False,True
481,39,1,111233.09,1,1,1,0.8970689009295854,6673.9854,False,True,True
701,23,3,0.0,2,1,0,0.0,0.0,False,False,True
751,29,10,147737.63,1,0,1,1.5559146716555592,88642.57800000001,False,False,True
675,35,8,0.0,2,1,1,0.0,0.0,False,False,True
733,40,5,125725.02,2,1,1,2.475676835860043,37717.50600000001,True,False,True
822,38,6,128289.7,3,1,0,14.019261367113398,46184.292,False,False,True
559,46,5,0.0,1,1,0,0.0,0.0,False,False,False
731,49,4,88826.07,1,1,1,2.631072016009284,21318.256800000003,True,False,False
678,41,1,143443.61,1,1,0,0.7295352310265599,8606.6166,False,False,False
645,68,9,0.0,4,1,1,0.0,0.0,False,False,False
701,29,2,0.0,2,1,0,0.0,0.0,False,False,True
554,26,8,149134.46,1,1,1,0.837988272448345,71584.54079999999,False,True,True
723,30,3,124119.54,1,1,0,0.7652284855448221,22341.517200000002,False,False,True
766,44,3,116822.7,1,0,0,0.5910756620076558,21028.086000000003,True,False,True
597,24,1,103219.47,1,1,0,1.7083356848860836,6193.1682,False,False,False
574,41,1,0.0,2,0,0,0.0,0.0,False,False,True
655,40,0,81954.6,1,1,1,0.41224764013419757,0.0,True,False,False
780,37,10,95196.26,1,1,0,0.7536633077982912,57117.755999999994,True,False,False
672,43,5,0.0,2,1,1,0.0,0.0,False,True,True
717,38,7,0.0,2,1,1,0.0,0.0,False,False,True
521,32,2,136555.01,2,1,1,1.05566730298148,16386.6012,False,False,False
633,59,5,0.0,1,1,1,0.0,0.0,False,False,True
669,39,3,119452.03,1,1,1,0.6962025810754779,21501.3654,False,False,True
740,44,9,0.0,1,0,1,0.0,0.0,False,False,True
462,24,9,69881.09,2,0,1,1.084739193213749,37735.7886,True,False,False
619,39,5,0.0,2,1,1,0.0,0.0,False,False,True
665,44,7,0.0,2,1,1,0.0,0.0,False,False,False
655,27,9,0.0,2,0,0,0.0,0.0,False,True,False
463,20,8,204223.03,1,1,0,1.592141585767267,98027.0544,False,True,True
799,63,1,110314.21,2,1,0,2.944460429734419,6618.8526,False,False,False
713,48,1,163760.82,1,0,0,1.040529884775998,9825.6492,False,True,False
807,31,1,141069.18,3,1,1,0.7261945460089156,8464.1508,True,False,False
728,38,1,115934.74,1,1,1,0.83370270613307,6956.084400000001,False,False,True
582,52,2,151457.88,1,0,1,3.703614730645432,18174.9456,False,False,True
704,35,3,154206.07,2,1,1,3.83001821298186,27757.0926,True,False,False
714,26,9,89928.99,1,1,0,1.9463333615413803,48561.65460000001,False,False,False
628,30,8,89182.09,1,1,1,6.793324903449904,42807.4032,False,False,True
809,41,1,79706.25,2,1,0,0.4810971123701011,4782.375,True,False,True
547,44,5,0.0,3,0,0,0.0,0.0,False,True,False
560,27,5,0.0,2,1,0,0.0,0.0,False,False,False
811,31,7,117799.28,1,1,1,0.6459237602423819,49475.6976,False,False,True
584,26,4,0.0,2,1,0,0.0,0.0,False,False,True
691,28,1,0.0,2,0,0,0.0,0.0,False,False,True
680,34,6,146422.22,1,1,0,2.180720323805697,52711.9992,True,False,True
588,33,9,150186.22,2,1,1,2.289005016002406,81100.5588,True,False,True
721,40,6,100275.88,1,1,0,0.7236714367820903,36099.3168,True,False,True
850,47,6,0.0,1,1,0,0.0,0.0,False,False,True
529,32,9,147493.89,1,1,0,4.382219336935321,79646.70060000001,False,False,True
622,43,8,0.0,2,1,0,0.0,0.0,False,False,True
683,42,8,0.0,2,0,1,0.0,0.0,False,False,False
575,29,4,121823.4,2,1,1,2.4185768198329676,29237.615999999998,False,False,True
577,40,1,0.0,2,1,1,0.0,0.0,False,True,False
510,31,0,113688.63,1,1,0,3.4346592685709934,0.0,True,False,True
652,40,7,100471.34,1,1,1,0.8066625730579097,42197.9628,False,True,False
569,28,3,100032.52,1,1,0,19.385358347819178,18005.853600000002,True,False,False
687,31,3,0.0,2,0,0,0.0,0.0,False,True,True
822,32,8,116358.0,1,1,0,1.0694732027835459,55851.84,False,False,True
656,23,4,163549.63,1,0,1,7.756269527063301,39251.9112,True,False,False
745,51,3,99183.9,1,1,1,3.4292100645674326,17853.102,True,False,True
386,53,1,131955.07,1,1,1,2.110752587552077,7917.3042000000005,False,True,False
684,41,1,134177.06,1,0,0,0.7558944780185823,8050.623600000001,False,True,False
635,38,1,0.0,2,1,0,0.0,0.0,False,True,False
582,30,2,0.0,2,1,1,0.0,0.0,False,False,True
613,19,5,0.0,1,1,1,0.0,0.0,False,True,True
795,56,9,94348.94,1,1,0,3.2266759324206427,50948.4276,True,False,False
659,32,2,155584.21,1,0,1,1.0124969511377688,18670.105199999998,False,False,False
745,28,6,0.0,2,1,0,0.0,0.0,False,False,False
604,41,10,0.0,2,1,1,0.0,0.0,False,True,False
509,32,9,170661.47,1,1,1,7.883766491740271,92157.19380000001,True,False,True
706,29,6,185544.36,1,1,0,1.0848096713590374,66795.9696,True,False,False
619,44,6,52831.13,1,1,1,0.4689838155664498,19019.2068,False,True,False
572,51,8,97750.07,3,1,1,0.5064370039964716,46920.0336,True,False,True
695,36,6,114007.5,2,1,0,0.965168349843399,41042.700000000004,False,False,True
543,71,1,104308.77,1,1,1,4.066453835789894,6258.5262,False,False,False
640,33,6,84719.13,2,1,1,0.7493966154205153,30498.886800000004,False,False,False
672,39,2,0.0,2,1,0,0.0,0.0,False,False,True
701,39,9,140236.98,1,0,1,0.9562503976223057,75727.9692,False,False,True
634,25,9,0.0,2,1,1,0.0,0.0,False,True,True
531,42,6,75302.85,2,0,0,1.3202838239793393,27109.026000000005,False,True,False
699,27,1,0.0,2,1,0,0.0,0.0,False,False,True
605,51,9,104760.82,1,1,1,0.6327071015441049,56570.842800000006,False,False,False
534,49,7,0.0,1,1,0,0.0,0.0,False,False,False
449,31,1,113693.0,1,0,0,1.3731488071650655,6821.58,False,True,False
684,36,5,174180.39,1,1,0,1.453549362986631,52254.117000000006,False,True,False
622,42,9,115766.26,1,0,0,1.604369647510943,62513.780399999996,True,False,True
714,40,0,0.0,2,1,0,0.0,0.0,False,False,False
712,48,8,0.0,2,1,0,0.0,0.0,False,True,False
783,72,5,121215.9,2,1,1,1.1521604737609912,36364.77,False,False,False
743,45,10,144677.19,3,1,0,6.426258714794363,86806.314,True,False,True
683,36,5,115350.63,1,1,1,0.9431243909277081,34605.189,False,False,True
654,40,5,105683.63,1,1,0,0.6087132395017133,31705.089000000004,False,True,True
700,37,1,135179.49,1,1,0,0.8413414910198376,8110.769399999999,False,False,True
744,31,0,117551.23,1,1,0,0.7395024153890384,0.0,False,True,True
645,25,1,157404.02,2,1,0,1.6911699545866925,9444.2412,True,False,True
525,36,3,77910.23,1,1,0,1.1587057870126285,14023.841400000001,False,True,True
732,25,0,110942.9,1,0,0,0.6428582024221458,0.0,False,False,True
721,40,7,0.0,2,1,1,0.0,0.0,False,False,False
622,32,5,179305.09,1,1,1,1.2030283113571638,53791.527,False,False,True
654,31,5,150593.59,2,1,1,1.4312333888838993,45178.077,True,False,True
529,43,0,123815.86,1,1,1,1.5779758590423576,0.0,False,False,False
720,59,6,0.0,2,1,1,0.0,0.0,False,True,False
850,25,8,69385.17,2,1,0,0.7899468368276786,33304.8816,True,False,False
667,27,2,138032.15,1,1,0,0.8299255688070212,16563.858,True,False,True
620,41,3,0.0,2,1,1,0.0,0.0,False,False,True
616,29,9,0.0,1,1,1,0.0,0.0,False,False,True
637,46,2,143500.82,1,1,0,0.8592994168893348,17220.0984,True,False,False
710,29,3,119670.18,1,1,0,0.6364641557456878,21540.632400000002,False,True,False
717,33,1,99106.73,1,0,0,0.5096294135036864,5946.4038,False,True,True
786,24,2,120135.55,2,1,1,0.9576333193490626,14416.266000000001,True,False,True
651,39,8,0.0,1,1,0,0.0,0.0,False,False,False
530,55,4,120905.03,1,0,1,0.9791714043957055,29017.207200000004,False,False,False
